333.205589	90	0.1719
333.208932	146	0.2788
333.212275	135	0.2578
333.215618	50	0.0955
333.218961	2	0.0038
333.222304	0	0.0000
333.239021	0	0.0000
333.242364	79	0.1508
333.245707	125	0.2387
333.249050	99	0.1890
333.252394	37	0.0707
333.255737	4	0.0076
333.259081	0	0.0000
333.265767	0	0.0000
333.269111	3	0.0057
333.272454	0	0.0000
333.275798	7	0.0134
333.279141	53	0.1012
333.282485	86	0.1642
333.285828	37	0.0707
333.289172	10	0.0191
333.292515	14	0.0267
333.295859	26	0.0496
333.299202	95	0.1814
333.302546	241	0.4602
333.305889	302	0.5767
333.309233	245	0.4678
333.312577	91	0.1738
333.315920	17	0.0325
333.319264	16	0.0306
333.322608	14	0.0267
333.325951	6	0.0115
333.329295	4	0.0076
333.332639	4	0.0076
333.335983	0	0.0000
333.489814	0	0.0000
333.493158	3	0.0057
333.496503	0	0.0000
334.048585	0	0.0000
334.051932	3	0.0057
334.055280	3	0.0057
334.058627	0	0.0000
334.065322	0	0.0000
334.068669	3	0.0057
334.072017	17	0.0325
334.075364	7	0.0134
334.078712	7	0.0134
334.082059	1	0.0019
334.085407	0	0.0000
334.108840	0	0.0000
334.112187	4	0.0076
334.115535	0	0.0000
334.132274	0	0.0000
334.135621	2	0.0038
334.138969	0	0.0000
334.142317	3	0.0057
334.145665	0	0.0000
334.162404	0	0.0000
334.165752	5	0.0095
334.169100	31	0.0592
334.172448	111	0.2120
334.175796	177	0.3380
334.179144	150	0.2864
334.182492	56	0.1069
334.185840	11	0.0210
334.189188	1	0.0019
334.192536	2	0.0038
334.195884	0	0.0000
334.199232	5	0.0095
334.202580	6	0.0115
334.205928	8	0.0153
334.209276	10	0.0191
334.212625	5	0.0095
334.215973	1	0.0019
334.219321	0	0.0000
334.222669	3	0.0057
334.226017	0	0.0000
334.236062	0	0.0000
334.239410	16	0.0306
334.242759	21	0.0401
334.246107	26	0.0496
334.249455	22	0.0420
334.252804	10	0.0191
334.256152	2	0.0038
334.259500	3	0.0057
334.262849	3	0.0057
334.266197	0	0.0000
334.276243	0	0.0000
334.279591	17	0.0325
334.282940	19	0.0363
334.286288	10	0.0191
334.289637	10	0.0191
334.292985	9	0.0172
334.296334	6	0.0115
334.299682	2	0.0038
334.303031	13	0.0248
334.306380	120	0.2291
334.309728	353	0.6741
334.313077	474	0.9051
334.316426	342	0.6530
334.319774	126	0.2406
334.323123	16	0.0306
334.326472	10	0.0191
334.329820	6	0.0115
334.333169	0	0.0000
334.386752	0	0.0000
334.390101	3	0.0057
334.393450	0	0.0000
334.493929	0	0.0000
334.497279	7	0.0134
334.500628	16	0.0306
334.503978	0	0.0000
334.899349	0	0.0000
334.902701	8	0.0153
334.906053	6	0.0115
334.909404	6	0.0115
334.912756	2	0.0038
334.916108	0	0.0000
334.919459	0	0.0000
334.922811	2	0.0038
334.926163	3	0.0057
334.929515	0	0.0000
334.973089	0	0.0000
334.976441	2	0.0038
334.979793	5	0.0095
334.983145	1	0.0019
334.986497	2	0.0038
334.989849	0	0.0000
335.073655	0	0.0000
335.077008	2	0.0038
335.080360	0	0.0000
335.083713	1	0.0019
335.087065	7	0.0134
335.090418	8	0.0153
335.093770	19	0.0363
335.097123	29	0.0554
335.100475	45	0.0859
335.103828	37	0.0707
335.107181	10	0.0191
335.110533	3	0.0057
335.113886	10	0.0191
335.117239	13	0.0248
335.120591	0	0.0000
335.123944	39	0.0745
335.127297	120	0.2291
335.130650	132	0.2521
335.134002	77	0.1470
335.137355	12	0.0229
335.140708	0	0.0000
335.144061	1	0.0019
335.147414	26	0.0496
335.150766	60	0.1146
335.154119	56	0.1069
335.157472	29	0.0554
335.160825	17	0.0325
335.164178	27	0.0516
335.167531	41	0.0783
335.170884	42	0.0802
335.174237	15	0.0286
335.177590	5	0.0095
335.180943	43	0.0821
335.184296	81	0.1547
335.187649	93	0.1776
335.191002	70	0.1337
335.194355	41	0.0783
335.197708	1	0.0019
335.201061	0	0.0000
335.204414	5	0.0095
335.207767	8	0.0153
335.211120	3	0.0057
335.214474	3	0.0057
335.217827	37	0.0707
335.221180	307	0.5862
335.224533	458	0.8745
335.227886	386	0.7371
335.231240	163	0.3112
335.234593	20	0.0382
335.237946	9	0.0172
335.241300	2	0.0038
335.244653	7	0.0134
335.248006	4	0.0076
335.251360	0	0.0000
335.254713	36	0.0687
335.258066	203	0.3876
335.261420	305	0.5824
335.264773	211	0.4029
335.268127	60	0.1146
335.271480	6	0.0115
335.274833	11	0.0210
335.278187	13	0.0248
335.281540	0	0.0000
335.284894	0	0.0000
335.288248	1	0.0019
335.291601	10	0.0191
335.294955	12	0.0229
335.298308	12	0.0229
335.301662	19	0.0363
335.305015	11	0.0210
335.308369	7	0.0134
335.311723	56	0.1069
335.315076	223	0.4258
335.318430	364	0.6951
335.321784	281	0.5366
335.325137	118	0.2253
335.328491	27	0.0516
335.331845	6	0.0115
335.335199	2	0.0038
335.338553	3	0.0057
335.341906	0	0.0000
335.345260	0	0.0000
335.348614	3	0.0057
335.351968	0	0.0000
335.388861	0	0.0000
335.392215	3	0.0057
335.395569	6	0.0115
335.398924	0	0.0000
335.408986	0	0.0000
335.412340	3	0.0057
335.415694	0	0.0000
335.908940	0	0.0000
335.912296	2	0.0038
335.915653	0	0.0000
336.073435	0	0.0000
336.076793	3	0.0057
336.080150	0	0.0000
336.093581	0	0.0000
336.096938	4	0.0076
336.100296	6	0.0115
336.103653	0	0.0000
336.110369	0	0.0000
336.113726	3	0.0057
336.117084	0	0.0000
336.120442	3	0.0057
336.123799	0	0.0000
336.127157	1	0.0019
336.130515	6	0.0115
336.133873	20	0.0382
336.137230	8	0.0153
336.140588	0	0.0000
336.143946	0	0.0000
336.147304	5	0.0095
336.150662	2	0.0038
336.154020	0	0.0000
336.164093	0	0.0000
336.167451	5	0.0095
336.170809	1	0.0019
336.174167	0	0.0000
336.190957	0	0.0000
336.194315	5	0.0095
336.197673	3	0.0057
336.201031	3	0.0057
336.204389	0	0.0000
336.211106	0	0.0000
336.214464	2	0.0038
336.217822	3	0.0057
336.221180	15	0.0286
336.224538	52	0.0993
336.227897	116	0.2215
336.231255	101	0.1929
336.234613	37	0.0707
336.237971	6	0.0115
336.241330	1	0.0019
336.244688	4	0.0076
336.248046	3	0.0057
336.251405	31	0.0592
336.254763	110	0.2100
336.258122	173	0.3303
336.261480	127	0.2425
336.264838	77	0.1470
336.268197	41	0.0783
336.271555	13	0.0248
336.274914	0	0.0000
336.288348	0	0.0000
336.291706	3	0.0057
336.295065	0	0.0000
336.298423	4	0.0076
336.301782	6	0.0115
336.305141	0	0.0000
336.308499	6	0.0115
336.311858	31	0.0592
336.315217	45	0.0859
336.318575	64	0.1222
336.321934	164	0.3132
336.325293	343	0.6550
336.328651	425	0.8115
336.332010	352	0.6721
336.335369	180	0.3437
336.338728	43	0.0821
336.342086	6	0.0115
336.345445	0	0.0000
336.348804	3	0.0057
336.352163	0	0.0000
336.399189	0	0.0000
336.402548	3	0.0057
336.405907	3	0.0057
336.409266	0	0.0000
336.906603	0	0.0000
336.909965	2	0.0038
336.913326	3	0.0057
336.916688	2	0.0038
336.920050	0	0.0000
336.923411	0	0.0000
336.926773	20	0.0382
336.930135	36	0.0687
336.933496	40	0.0764
336.936858	25	0.0477
336.940220	11	0.0210
336.943582	4	0.0076
336.946944	0	0.0000
336.950305	0	0.0000
336.953667	3	0.0057
336.957029	0	0.0000
336.994011	0	0.0000
336.997373	3	0.0057
337.000735	0	0.0000
337.004097	0	0.0000
337.007459	3	0.0057
337.010821	0	0.0000
337.020908	0	0.0000
337.024270	2	0.0038
337.027632	0	0.0000
337.030995	3	0.0057
337.034357	0	0.0000
337.057893	0	0.0000
337.061255	4	0.0076
337.064618	2	0.0038
337.067980	0	0.0000
337.071343	6	0.0115
337.074705	394	0.7523
337.078068	910	1.7376
337.081430	1007	1.9229
337.084793	665	1.2698
337.088155	184	0.3513
337.091518	0	0.0000
337.101605	0	0.0000
337.104968	304	0.5805
337.108331	661	1.2622
337.111693	727	1.3882
337.115056	476	0.9089
337.118419	127	0.2425
337.121781	0	0.0000
337.125144	0	0.0000
337.128507	4	0.0076
337.131869	0	0.0000
337.158772	0	0.0000
337.162135	7	0.0134
337.165498	55	0.1050
337.168861	78	0.1489
337.172224	40	0.0764
337.175587	20	0.0382
337.178950	43	0.0821
337.182313	118	0.2253
337.185676	119	0.2272
337.189039	38	0.0726
337.192402	0	0.0000
337.195765	6	0.0115
337.199128	70	0.1337
337.202491	135	0.2578
337.205854	168	0.3208
337.209217	120	0.2291
337.212580	38	0.0726
337.215943	11	0.0210
337.219307	21	0.0401
337.222670	6	0.0115
337.226033	0	0.0000
337.229396	0	0.0000
337.232759	19	0.0363
337.236123	159	0.3036
337.239486	244	0.4659
337.242849	210	0.4010
337.246213	103	0.1967
337.249576	19	0.0363
337.252939	10	0.0191
337.256303	11	0.0210
337.259666	8	0.0153
337.263029	8	0.0153
337.266393	3	0.0057
337.269756	29	0.0554
337.273120	217	0.4144
337.276483	358	0.6836
337.279847	301	0.5748
337.283210	93	0.1776
337.286574	7	0.0134
337.289937	5	0.0095
337.293301	2	0.0038
337.296664	0	0.0000
337.300028	0	0.0000
337.303391	3	0.0057
337.306755	4	0.0076
337.310119	2	0.0038
337.313482	13	0.0248
337.316846	52	0.0993
337.320210	60	0.1146
337.323573	39	0.0745
337.326937	66	0.1260
337.330301	164	0.3132
337.333665	206	0.3934
337.337028	129	0.2463
337.340392	48	0.0917
337.343756	16	0.0306
337.347120	2	0.0038
337.350484	0	0.0000
337.404307	0	0.0000
337.407671	3	0.0057
337.411035	0	0.0000
337.421128	0	0.0000
337.424492	3	0.0057
337.427856	0	0.0000
338.037056	0	0.0000
338.040423	3	0.0057
338.043790	0	0.0000
338.070729	0	0.0000
338.074097	31	0.0592
338.077464	175	0.3342
338.080832	277	0.5289
338.084199	253	0.4831
338.087567	134	0.2559
338.090934	28	0.0535
338.094302	5	0.0095
338.097669	0	0.0000
338.101037	0	0.0000
338.104404	1	0.0019
338.107772	59	0.1127
338.111140	137	0.2616
338.114507	164	0.3132
338.117875	143	0.2731
338.121243	55	0.1050
338.124610	9	0.0172
338.127978	1	0.0019
338.131346	0	0.0000
338.134713	3	0.0057
338.138081	0	0.0000
338.158288	0	0.0000
338.161656	4	0.0076
338.165024	3	0.0057
338.168392	4	0.0076
338.171760	8	0.0153
338.175128	4	0.0076
338.178496	4	0.0076
338.181864	5	0.0095
338.185231	0	0.0000
338.188599	0	0.0000
338.191968	1	0.0019
338.195336	4	0.0076
338.198704	15	0.0286
338.202072	43	0.0821
338.205440	57	0.1088
338.208808	30	0.0573
338.212176	18	0.0344
338.215544	16	0.0306
338.218912	5	0.0095
338.222280	0	0.0000
338.225649	6	0.0115
338.229017	12	0.0229
338.232385	12	0.0229
338.235753	48	0.0917
338.239122	68	0.1298
338.242490	61	0.1165
338.245858	36	0.0687
338.249226	13	0.0248
338.252595	0	0.0000
338.255963	2	0.0038
338.259332	0	0.0000
338.262700	3	0.0057
338.266068	47	0.0897
338.269437	141	0.2692
338.272805	211	0.4029
338.276174	216	0.4124
338.279542	135	0.2578
338.282911	42	0.0802
338.286279	22	0.0420
338.289648	25	0.0477
338.293016	8	0.0153
338.296385	2	0.0038
338.299753	3	0.0057
338.303122	6	0.0115
338.306490	3	0.0057
338.309859	13	0.0248
338.313228	22	0.0420
338.316596	10	0.0191
338.319965	8	0.0153
338.323334	3	0.0057
338.326702	0	0.0000
338.336808	0	0.0000
338.340177	1255	2.3964
338.343546	5273	10.0687
338.346915	7488	14.2983
338.350284	6026	11.5066
338.353652	2530	4.8310
338.357021	44	0.0840
338.360390	0	0.0000
338.367128	0	0.0000
338.370497	1	0.0019
338.373866	0	0.0000
338.431140	0	0.0000
338.434509	6	0.0115
338.437879	16	0.0306
338.441248	7	0.0134
338.444617	23	0.0439
338.447986	58	0.1108
338.451356	32	0.0611
338.454725	13	0.0248
338.458094	9	0.0172
338.461464	3	0.0057
338.464833	5	0.0095
338.468203	0	0.0000
338.485050	0	0.0000
338.488419	3	0.0057
338.491789	0	0.0000
338.596252	0	0.0000
338.599622	3	0.0057
338.602992	0	0.0000
338.619843	0	0.0000
338.623213	3	0.0057
338.626583	3	0.0057
338.629953	7	0.0134
338.633324	3	0.0057
338.636694	3	0.0057
338.640064	3	0.0057
338.643434	0	0.0000
338.646805	0	0.0000
338.650175	3	0.0057
338.653545	3	0.0057
338.656916	0	0.0000
338.660286	3	0.0057
338.663656	0	0.0000
338.707473	0	0.0000
338.710843	3	0.0057
338.714214	0	0.0000
338.798485	0	0.0000
338.801856	3	0.0057
338.805227	3	0.0057
338.808598	0	0.0000
338.828825	0	0.0000
338.832196	3	0.0057
338.835568	0	0.0000
338.838939	3	0.0057
338.842310	0	0.0000
338.845681	3	0.0057
338.849053	3	0.0057
338.852424	9	0.0172
338.855795	9	0.0172
338.859167	0	0.0000
338.865909	0	0.0000
338.869281	5	0.0095
338.872652	3	0.0057
338.876024	0	0.0000
338.902996	0	0.0000
338.906367	6	0.0115
338.909739	3	0.0057
338.913110	3	0.0057
338.916482	0	0.0000
338.936712	0	0.0000
338.940084	3	0.0057
338.943456	2	0.0038
338.946827	0	0.0000
338.960315	0	0.0000
338.963687	1	0.0019
338.967059	15	0.0286
338.970430	20	0.0382
338.973802	12	0.0229
338.977174	0	0.0000
338.980546	3	0.0057
338.983918	0	0.0000
339.021011	0	0.0000
339.024383	3	0.0057
339.027755	3	0.0057
339.031127	0	0.0000
339.041244	0	0.0000
339.044616	6	0.0115
339.047989	10	0.0191
339.051361	14	0.0267
339.054733	37	0.0707
339.058106	61	0.1165
339.061478	49	0.0936
339.064850	11	0.0210
339.068223	12	0.0229
339.071595	72	0.1375
339.074968	154	0.2941
339.078340	219	0.4182
339.081712	225	0.4296
339.085085	161	0.3074
339.088457	63	0.1203
339.091830	10	0.0191
339.095202	3	0.0057
339.098575	7	0.0134
339.101947	4	0.0076
339.105320	0	0.0000
339.108693	9	0.0172
339.112065	33	0.0630
339.115438	43	0.0821
339.118811	30	0.0573
339.122183	24	0.0458
339.125556	25	0.0477
339.128929	9	0.0172
339.132301	10	0.0191
339.135674	6	0.0115
339.139047	10	0.0191
339.142419	3	0.0057
339.145792	0	0.0000
339.149165	0	0.0000
339.152538	46	0.0878
339.155911	296	0.5652
339.159283	525	1.0025
339.162656	535	1.0216
339.166029	354	0.6760
339.169402	90	0.1719
339.172775	2	0.0038
339.176148	26	0.0496
339.179521	78	0.1489
339.182894	77	0.1470
339.186267	30	0.0573
339.189640	6	0.0115
339.193013	19	0.0363
339.196386	46	0.0878
339.199759	64	0.1222
339.203132	34	0.0649
339.206505	4	0.0076
339.209878	0	0.0000
339.213251	25	0.0477
339.216624	156	0.2979
339.219997	203	0.3876
339.223371	138	0.2635
339.226744	38	0.0726
339.230117	28	0.0535
339.233490	65	0.1241
339.236863	73	0.1394
339.240237	33	0.0630
339.243610	6	0.0115
339.246983	10	0.0191
339.250356	76	0.1451
339.253730	125	0.2387
339.257103	119	0.2272
339.260476	87	0.1661
339.263850	31	0.0592
339.267223	21	0.0401
339.270596	69	0.1318
339.273970	98	0.1871
339.277343	55	0.1050
339.280717	16	0.0306
339.284090	5	0.0095
339.287464	57	0.1088
339.290837	124	0.2368
339.294211	163	0.3112
339.297584	103	0.1967
339.300958	23	0.0439
339.304331	6	0.0115
339.307705	4	0.0076
339.311078	9	0.0172
339.314452	15	0.0286
339.317826	6	0.0115
339.321199	11	0.0210
339.324573	13	0.0248
339.327947	30	0.0573
339.331320	11	0.0210
339.334694	0	0.0000
339.338068	0	0.0000
339.341442	1	0.0019
339.344815	682	1.3023
339.348189	1684	3.2156
339.351563	1986	3.7922
339.354937	1381	2.6370
339.358311	431	0.8230
339.361684	15	0.0286
339.365058	8	0.0153
339.368432	10	0.0191
339.371806	0	0.0000
339.432539	0	0.0000
339.435913	3	0.0057
339.439287	9	0.0172
339.442662	8	0.0153
339.446036	12	0.0229
339.449410	23	0.0439
339.452784	26	0.0496
339.456159	51	0.0974
339.459533	63	0.1203
339.462907	40	0.0764
339.466282	19	0.0363
339.469656	22	0.0420
339.473031	40	0.0764
339.476405	38	0.0726
339.479779	25	0.0477
339.483154	29	0.0554
339.486528	37	0.0707
339.489903	27	0.0516
339.493277	5	0.0095
339.496652	2	0.0038
339.500026	3	0.0057
339.503401	3	0.0057
339.506775	0	0.0000
339.648522	0	0.0000
339.651898	3	0.0057
339.655273	0	0.0000
339.658648	2	0.0038
339.662024	10	0.0191
339.665399	20	0.0382
339.668774	23	0.0439
339.672150	26	0.0496
339.675525	48	0.0917
339.678901	52	0.0993
339.682276	36	0.0687
339.685651	28	0.0535
339.689027	36	0.0687
339.692402	39	0.0745
339.695778	16	0.0306
339.699153	3	0.0057
339.702529	2	0.0038
339.705904	0	0.0000
339.864574	0	0.0000
339.867951	4	0.0076
339.871327	0	0.0000
339.874704	4	0.0076
339.878080	18	0.0344
339.881456	27	0.0516
339.884833	22	0.0420
339.888209	11	0.0210
339.891586	13	0.0248
339.894962	15	0.0286
339.898339	9	0.0172
339.901715	4	0.0076
339.905092	6	0.0115
339.908468	3	0.0057
339.911845	3	0.0057
339.915222	3	0.0057
339.918598	0	0.0000
340.009773	0	0.0000
340.013150	3	0.0057
340.016527	0	0.0000
340.073940	0	0.0000
340.077318	7	0.0134
340.080695	18	0.0344
340.084073	18	0.0344
340.087450	7	0.0134
340.090828	7	0.0134
340.094205	5	0.0095
340.097583	5	0.0095
340.100960	13	0.0248
340.104338	9	0.0172
340.107715	9	0.0172
340.111093	7	0.0134
340.114470	11	0.0210
340.117848	20	0.0382
340.121225	32	0.0611
340.124603	30	0.0573
340.127981	15	0.0286
340.131358	9	0.0172
340.134736	9	0.0172
340.138114	5	0.0095
340.141492	3	0.0057
340.144869	3	0.0057
340.148247	9	0.0172
340.151625	4	0.0076
340.155003	12	0.0229
340.158380	25	0.0477
340.161758	62	0.1184
340.165136	77	0.1470
340.168514	54	0.1031
340.171892	27	0.0516
340.175270	16	0.0306
340.178648	15	0.0286
340.182025	15	0.0286
340.185403	34	0.0649
340.188781	46	0.0878
340.192159	29	0.0554
340.195537	7	0.0134
340.198915	0	0.0000
340.209049	0	0.0000
340.212427	2	0.0038
340.215806	0	0.0000
340.219184	0	0.0000
340.222562	1	0.0019
340.225940	11	0.0210
340.229318	10	0.0191
340.232696	1	0.0019
340.236074	6	0.0115
340.239453	11	0.0210
340.242831	3	0.0057
340.246209	0	0.0000
340.252966	0	0.0000
340.256344	6	0.0115
340.259722	13	0.0248
340.263101	3	0.0057
340.266479	3	0.0057
340.269857	0	0.0000
340.290128	0	0.0000
340.293506	5	0.0095
340.296885	17	0.0325
340.300263	23	0.0439
340.303642	15	0.0286
340.307020	15	0.0286
340.310399	13	0.0248
340.313777	20	0.0382
340.317156	34	0.0649
340.320535	38	0.0726
340.323913	40	0.0764
340.327292	45	0.0859
340.330670	38	0.0726
340.334049	27	0.0516
340.337428	22	0.0420
340.340807	6	0.0115
340.344185	2	0.0038
340.347564	27	0.0516
340.350943	184	0.3513
340.354322	322	0.6149
340.357700	369	0.7046
340.361079	353	0.6741
340.364458	256	0.4888
340.367837	104	0.1986
340.371216	9	0.0172
340.374595	4	0.0076
340.377973	3	0.0057
340.381352	0	0.0000
340.857946	0	0.0000
340.861328	14	0.0267
340.864709	16	0.0306
340.868090	0	0.0000
340.905286	0	0.0000
340.908667	2	0.0038
340.912049	2	0.0038
340.915430	0	0.0000
340.972920	0	0.0000
340.976301	3	0.0057
340.979683	7	0.0134
340.983065	6	0.0115
340.986447	6	0.0115
340.989829	6	0.0115
340.993211	0	0.0000
340.996593	3	0.0057
340.999975	3	0.0057
341.003357	0	0.0000
341.016885	0	0.0000
341.020267	11	0.0210
341.023649	41	0.0783
341.027031	27	0.0516
341.030413	11	0.0210
341.033796	6	0.0115
341.037178	4	0.0076
341.040560	0	0.0000
341.064236	0	0.0000
341.067618	9	0.0172
341.071000	6	0.0115
341.074383	0	0.0000
341.077765	0	0.0000
341.081147	3	0.0057
341.084530	2	0.0038
341.087912	0	0.0000
341.094677	0	0.0000
341.098060	2	0.0038
341.101442	4	0.0076
341.104825	13	0.0248
341.108207	28	0.0535
341.111590	23	0.0439
341.114972	21	0.0401
341.118355	9	0.0172
341.121737	0	0.0000
341.131885	0	0.0000
341.135268	61	0.1165
341.138650	135	0.2578
341.142033	152	0.2902
341.145416	100	0.1909
341.148798	27	0.0516
341.152181	3	0.0057
341.155564	15	0.0286
341.158947	58	0.1108
341.162330	101	0.1929
341.165712	71	0.1356
341.169095	30	0.0573
341.172478	49	0.0936
341.175861	63	0.1203
341.179244	46	0.0878
341.182627	12	0.0229
341.186009	0	0.0000
341.189392	0	0.0000
341.192775	24	0.0458
341.196158	81	0.1547
341.199541	83	0.1585
341.202924	41	0.0783
341.206307	56	0.1069
341.209690	153	0.2922
341.213073	273	0.5213
341.216456	277	0.5289
341.219839	144	0.2750
341.223222	18	0.0344
341.226606	8	0.0153
341.229989	9	0.0172
341.233372	25	0.0477
341.236755	10	0.0191
341.240138	0	0.0000
341.243521	15	0.0286
341.246905	62	0.1184
341.250288	53	0.1012
341.253671	18	0.0344
341.257054	1	0.0019
341.260437	0	0.0000
341.263821	6	0.0115
341.267204	120	0.2291
341.270587	179	0.3418
341.273971	181	0.3456
341.277354	125	0.2387
341.280737	23	0.0439
341.284121	3	0.0057
341.287504	8	0.0153
341.290888	9	0.0172
341.294271	2	0.0038
341.297655	0	0.0000
341.301038	2	0.0038
341.304422	98	0.1871
341.307805	211	0.4029
341.311189	239	0.4564
341.314572	169	0.3227
341.317956	31	0.0592
341.321339	0	0.0000
341.324723	4	0.0076
341.328106	6	0.0115
341.331490	3	0.0057
341.334874	0	0.0000
341.351792	0	0.0000
341.355176	3	0.0057
341.358560	3	0.0057
341.361943	0	0.0000
341.365327	22	0.0420
341.368711	26	0.0496
341.372095	12	0.0229
341.375479	4	0.0076
341.378862	0	0.0000
342.018712	0	0.0000
342.022099	3	0.0057
342.025486	0	0.0000
342.052583	0	0.0000
342.055971	1	0.0019
342.059358	2	0.0038
342.062745	0	0.0000
342.113556	0	0.0000
342.116943	2	0.0038
342.120331	3	0.0057
342.123718	12	0.0229
342.127106	18	0.0344
342.130494	0	0.0000
342.133881	0	0.0000
342.137269	1	0.0019
342.140656	4	0.0076
342.144044	21	0.0401
342.147432	19	0.0363
342.150819	5	0.0095
342.154207	5	0.0095
342.157595	1	0.0019
342.160982	6	0.0115
342.164370	0	0.0000
342.174534	0	0.0000
342.177921	2	0.0038
342.181309	1	0.0019
342.184697	0	0.0000
342.188085	0	0.0000
342.191473	2	0.0038
342.194861	0	0.0000
342.198249	0	0.0000
342.201637	3	0.0057
342.205025	5	0.0095
342.208412	3	0.0057
342.211800	12	0.0229
342.215188	30	0.0573
342.218576	29	0.0554
342.221964	22	0.0420
342.225353	3	0.0057
342.228741	2	0.0038
342.232129	0	0.0000
342.235517	0	0.0000
342.238905	2	0.0038
342.242293	0	0.0000
342.245681	2	0.0038
342.249069	2	0.0038
342.252458	5	0.0095
342.255846	3	0.0057
342.259234	0	0.0000
342.262622	1	0.0019
342.266010	5	0.0095
342.269399	27	0.0516
342.272787	93	0.1776
342.276175	110	0.2100
342.279564	44	0.0840
342.282952	7	0.0134
342.286340	3	0.0057
342.289729	5	0.0095
342.293117	6	0.0115
342.296505	3	0.0057
342.299894	0	0.0000
342.303282	7	0.0134
342.306671	32	0.0611
342.310059	101	0.1929
342.313448	169	0.3227
342.316836	147	0.2807
342.320225	57	0.1088
342.323613	11	0.0210
342.327002	0	0.0000
342.330390	5	0.0095
342.333779	3	0.0057
342.337168	0	0.0000
342.347333	0	0.0000
342.350722	3	0.0057
342.354111	0	0.0000
342.371054	0	0.0000
342.374443	3	0.0057
342.377832	4	0.0076
342.381221	3	0.0057
342.384610	0	0.0000
342.469336	0	0.0000
342.472725	3	0.0057
342.476115	6	0.0115
342.479504	7	0.0134
342.482893	0	0.0000
342.869386	0	0.0000
342.872777	6	0.0115
342.876169	1	0.0019
342.879560	0	0.0000
342.896517	0	0.0000
342.899908	2	0.0038
342.903299	4	0.0076
342.906691	5	0.0095
342.910082	3	0.0057
342.913474	3	0.0057
342.916865	3	0.0057
342.920257	0	0.0000
343.005049	0	0.0000
343.008441	2	0.0038
343.011833	0	0.0000
343.015225	0	0.0000
343.018617	3	0.0057
343.022009	0	0.0000
343.028793	0	0.0000
343.032185	6	0.0115
343.035577	10	0.0191
343.038969	6	0.0115
343.042361	0	0.0000
343.045753	2	0.0038
343.049145	2	0.0038
343.052538	0	0.0000
343.079675	0	0.0000
343.083068	2	0.0038
343.086460	6	0.0115
343.089852	1	0.0019
343.093245	0	0.0000
343.096637	5	0.0095
343.100029	6	0.0115
343.103422	0	0.0000
343.106814	1	0.0019
343.110207	4	0.0076
343.113599	9	0.0172
343.116991	17	0.0325
343.120384	27	0.0516
343.123776	37	0.0707
343.127169	75	0.1432
343.130561	81	0.1547
343.133954	51	0.0974
343.137347	18	0.0344
343.140739	13	0.0248
343.144132	35	0.0668
343.147524	31	0.0592
343.150917	39	0.0745
343.154310	75	0.1432
343.157702	81	0.1547
343.161095	57	0.1088
343.164488	30	0.0573
343.167880	9	0.0172
343.171273	6	0.0115
343.174666	19	0.0363
343.178059	25	0.0477
343.181451	16	0.0306
343.184844	24	0.0458
343.188237	62	0.1184
343.191630	92	0.1757
343.195023	0	0.0000
343.205201	0	0.0000
343.208594	6	0.0115
343.211987	23	0.0439
343.215380	1	0.0019
343.218773	0	0.0000
343.222166	53	0.1012
343.225559	354	0.6760
343.228952	567	1.0827
343.232345	515	0.9834
343.235738	267	0.5098
343.239131	51	0.0974
343.242524	6	0.0115
343.245917	15	0.0286
343.249310	12	0.0229
343.252704	0	0.0000
343.256097	0	0.0000
343.259490	1	0.0019
343.262883	6	0.0115
343.266276	35	0.0668
343.269669	14	0.0267
343.273063	0	0.0000
343.290029	0	0.0000
343.293422	11	0.0210
343.296816	66	0.1260
343.300209	115	0.2196
343.303603	115	0.2196
343.306996	62	0.1184
343.310389	22	0.0420
343.313783	17	0.0325
343.317176	30	0.0573
343.320570	44	0.0840
343.323963	29	0.0554
343.327357	22	0.0420
343.330750	9	0.0172
343.334144	0	0.0000
343.344324	0	0.0000
343.347718	3	0.0057
343.351112	9	0.0172
343.354505	7	0.0134
343.357899	3	0.0057
343.361293	0	0.0000
343.476687	0	0.0000
343.480081	7	0.0134
343.483476	12	0.0229
343.486870	0	0.0000
343.850156	0	0.0000
343.853552	1	0.0019
343.856948	0	0.0000
344.060745	0	0.0000
344.064143	1	0.0019
344.067540	0	0.0000
344.070937	0	0.0000
344.074334	3	0.0057
344.077731	4	0.0076
344.081129	0	0.0000
344.132089	0	0.0000
344.135486	2	0.0038
344.138884	0	0.0000
344.142281	0	0.0000
344.145679	2	0.0038
344.149077	0	0.0000
344.152474	2	0.0038
344.155872	0	0.0000
344.159269	4	0.0076
344.162667	2	0.0038
344.166065	0	0.0000
344.172860	0	0.0000
344.176258	2	0.0038
344.179655	3	0.0057
344.183053	3	0.0057
344.186451	5	0.0095
344.189849	1	0.0019
344.193246	0	0.0000
344.196644	0	0.0000
344.200042	3	0.0057
344.203440	7	0.0134
344.206838	0	0.0000
344.210235	0	0.0000
344.213633	3	0.0057
344.217031	5	0.0095
344.220429	2	0.0038
344.223827	0	0.0000
344.227225	8	0.0153
344.230623	32	0.0611
344.234021	63	0.1203
344.237419	63	0.1203
344.240817	17	0.0325
344.244215	0	0.0000
344.247613	3	0.0057
344.251011	0	0.0000
344.298586	0	0.0000
344.301984	1	0.0019
344.305382	11	0.0210
344.308781	0	0.0000
