229.8000	62300000.0000
229.8300	61008336.0000
229.8600	60216668.0000
229.8900	64258336.0000
229.9200	64050000.0000
229.9500	57016668.0000
229.9800	60625000.0000
230.0100	56733336.0000
230.0400	61966668.0000
230.0700	61308336.0000
230.1000	61241668.0000
230.1300	65516668.0000
230.1600	62866668.0000
230.1900	63391668.0000
230.2200	63425000.0000
230.2500	71416672.0000
230.2800	65766668.0000
230.3100	69550000.0000
230.3400	67016668.0000
230.3700	62150000.0000
230.4000	64116668.0000
230.4300	57583336.0000
230.4600	64000000.0000
230.4900	65633336.0000
230.5200	61933336.0000
230.5500	63283336.0000
230.5800	67633336.0000
230.6100	62708336.0000
230.6400	64166668.0000
230.6700	62383336.0000
230.7000	68191672.0000
230.7300	60675000.0000
230.7600	72933336.0000
230.7900	64583336.0000
230.8200	64208336.0000
230.8500	70566672.0000
230.8800	65591668.0000
230.9100	63600000.0000
230.9400	64333336.0000
230.9700	65983336.0000
231.0000	64700000.0000
231.0300	62891668.0000
231.0600	68841672.0000
231.0900	69875000.0000
231.1200	68825000.0000
231.1500	69933336.0000
231.1800	75316672.0000
231.2100	68241672.0000
231.2400	72125000.0000
231.2700	77775000.0000
231.3000	79816672.0000
231.3300	72175000.0000
231.3600	68366672.0000
231.3900	71191672.0000
231.4200	76041672.0000
231.4500	81325000.0000
231.4800	76041672.0000
231.5100	70841672.0000
231.5400	71516672.0000
231.5700	73950000.0000
231.6000	67225000.0000
231.6300	66983336.0000
231.6600	72066672.0000
231.6900	70416672.0000
231.7200	70883336.0000
231.7500	66383336.0000
231.7800	64416668.0000
231.8100	70758336.0000
231.8400	73508336.0000
231.8700	68666672.0000
231.9000	73558336.0000
231.9300	72391672.0000
231.9600	66608336.0000
231.9900	73891672.0000
232.0200	73208336.0000
232.0500	70900000.0000
232.0800	72275000.0000
232.1100	72983336.0000
232.1400	75850000.0000
232.1700	73091672.0000
232.2000	80875000.0000
232.2300	89625000.0000
232.2600	96508336.0000
232.2900	87033336.0000
232.3200	83808336.0000
232.3500	84675000.0000
232.3800	79550000.0000
232.4100	79525000.0000
232.4400	77933336.0000
232.4700	74933336.0000
232.5000	83375000.0000
232.5300	76566672.0000
232.5600	68550000.0000
232.5900	74441672.0000
232.6200	74808336.0000
232.6500	66383336.0000
232.6800	72091672.0000
232.7100	65425000.0000
232.7400	72525000.0000
232.7700	69958336.0000
232.8000	70241672.0000
232.8300	68758336.0000
232.8600	67941672.0000
232.8900	67725000.0000
232.9200	66641668.0000
232.9500	60866668.0000
232.9800	68183336.0000
233.0100	66466668.0000
233.0400	65066668.0000
233.0700	70366672.0000
233.1000	78925000.0000
233.1300	78266672.0000
233.1600	86375000.0000
233.1900	98158336.0000
233.2200	111183336.0000
233.2500	121083336.0000
233.2800	126225000.0000
233.3100	123850008.0000
233.3400	112741672.0000
233.3700	92750000.0000
233.4000	85350000.0000
233.4300	83033336.0000
233.4600	70883336.0000
233.4900	71558336.0000
233.5200	63150000.0000
233.5500	69400000.0000
233.5800	68641672.0000
233.6100	64125000.0000
233.6400	66208336.0000
233.6700	64675000.0000
233.7000	65575000.0000
233.7300	61816668.0000
233.7600	65308336.0000
233.7900	61683336.0000
233.8200	61116668.0000
233.8500	62816668.0000
233.8800	59308336.0000
233.9100	59950000.0000
233.9400	61441668.0000
233.9700	56991668.0000
234.0000	55883336.0000
234.0300	61325004.0000
234.0600	54458336.0000
234.0900	57933336.0000
234.1200	67425000.0000
234.1500	68425000.0000
234.1800	71875000.0000
234.2100	100375000.0000
234.2400	101541672.0000
234.2700	125483336.0000
234.3000	124808336.0000
234.3300	110891672.0000
234.3600	95425000.0000
234.3900	75558336.0000
234.4200	65208336.0000
234.4500	60908336.0000
234.4800	59008336.0000
234.5100	54425000.0000
234.5400	53625000.0000
234.5700	54083336.0000
234.6000	55591668.0000
234.6300	52833336.0000
234.6600	51491668.0000
234.6900	50375000.0000
234.7200	47000000.0000
234.7500	46750000.0000
234.7800	41875000.0000
234.8100	48083336.0000
234.8400	47250000.0000
234.8700	42500000.0000
234.9000	41933336.0000
234.9300	41975000.0000
234.9600	42841668.0000
234.9900	45841668.0000
